filename,true_species,naive_bayes_pred,knn_pred,svm_silhouette_pred,svm_raw_pred
1324.jpg,Phoebe nanmu,Phoebe nanmu,Phoebe nanmu,Phoebe nanmu,Phoebe nanmu
1331.jpg,Phoebe nanmu,Phoebe nanmu,Phoebe nanmu,Phoebe nanmu,Phoebe nanmu
1335.jpg,Phoebe nanmu,Phoebe nanmu,Phoebe nanmu,Phoebe nanmu,Phoebe nanmu
1337.jpg,Phoebe nanmu,Phoebe nanmu,Prunus persica,Phoebe nanmu,Phoebe nanmu
1338.jpg,Phoebe nanmu,Phoebe nanmu,Citrus reticulata,Phoebe nanmu,Phoebe nanmu
1339.jpg,Phoebe nanmu,Phoebe nanmu,Phoebe nanmu,Phoebe nanmu,Phoebe nanmu
1343.jpg,Phoebe nanmu,Phoebe nanmu,Cinnamomum japonicum,Phoebe nanmu,Phoebe nanmu
1346.jpg,Phoebe nanmu,Citrus reticulata,Cinnamomum japonicum,Phoebe nanmu,Phoebe nanmu
1359.jpg,Phoebe nanmu,Toona sinensis,Prunus persica,Phoebe nanmu,Phoebe nanmu
1368.jpg,Phoebe nanmu,Phoebe nanmu,Phoebe nanmu,Phoebe nanmu,Phoebe nanmu
1369.jpg,Phoebe nanmu,Phoebe nanmu,Phoebe nanmu,Phoebe nanmu,Phoebe nanmu
1374.jpg,Phoebe nanmu,Phoebe nanmu,Phoebe nanmu,Phoebe nanmu,Phoebe nanmu
1388.jpg,Kalopanax septemlobus,Kalopanax septemlobus,Kalopanax septemlobus,Kalopanax septemlobus,Kalopanax septemlobus
1390.jpg,Kalopanax septemlobus,Kalopanax septemlobus,Kalopanax septemlobus,Kalopanax septemlobus,Kalopanax septemlobus
1397.jpg,Kalopanax septemlobus,Kalopanax septemlobus,Cercis chinensis,Kalopanax septemlobus,Kalopanax septemlobus
1401.jpg,Kalopanax septemlobus,Kalopanax septemlobus,Kalopanax septemlobus,Kalopanax septemlobus,Kalopanax septemlobus
1407.jpg,Kalopanax septemlobus,Kalopanax septemlobus,Kalopanax septemlobus,Kalopanax septemlobus,Kalopanax septemlobus
1411.jpg,Kalopanax septemlobus,Kalopanax septemlobus,Ginkgo biloba,Kalopanax septemlobus,Kalopanax septemlobus
1414.jpg,Kalopanax septemlobus,Liriodendron chinense,Kalopanax septemlobus,Kalopanax septemlobus,Kalopanax septemlobus
1422.jpg,Kalopanax septemlobus,Kalopanax septemlobus,Kalopanax septemlobus,Kalopanax septemlobus,Kalopanax septemlobus
1435.jpg,Kalopanax septemlobus,Liriodendron chinense,Acer palmatum,Kalopanax septemlobus,Kalopanax septemlobus
1436.jpg,Kalopanax septemlobus,Kalopanax septemlobus,Prunus serrulata,Kalopanax septemlobus,Kalopanax septemlobus
1450.jpg,Koelreuteria paniculata,Koelreuteria paniculata,Koelreuteria paniculata,Koelreuteria paniculata,Koelreuteria paniculata
1454.jpg,Koelreuteria paniculata,Pittosporum tobira,Chimonanthus praecox,Koelreuteria paniculata,Koelreuteria paniculata
1457.jpg,Koelreuteria paniculata,Koelreuteria paniculata,Koelreuteria paniculata,Koelreuteria paniculata,Koelreuteria paniculata
1459.jpg,Koelreuteria paniculata,Pittosporum tobira,Koelreuteria paniculata,Koelreuteria paniculata,Koelreuteria paniculata
1460.jpg,Koelreuteria paniculata,Koelreuteria paniculata,Cinnamomum japonicum,Koelreuteria paniculata,Koelreuteria paniculata
1462.jpg,Koelreuteria paniculata,Magnolia grandiflora,Aesculus chinensis,Koelreuteria paniculata,Koelreuteria paniculata
1467.jpg,Koelreuteria paniculata,Koelreuteria paniculata,Koelreuteria paniculata,Koelreuteria paniculata,Koelreuteria paniculata
1472.jpg,Koelreuteria paniculata,Koelreuteria paniculata,Koelreuteria paniculata,Koelreuteria paniculata,Koelreuteria paniculata
1478.jpg,Koelreuteria paniculata,Koelreuteria paniculata,Koelreuteria paniculata,Koelreuteria paniculata,Koelreuteria paniculata
1485.jpg,Koelreuteria paniculata,Koelreuteria paniculata,Koelreuteria paniculata,Koelreuteria paniculata,Koelreuteria paniculata
1486.jpg,Koelreuteria paniculata,Koelreuteria paniculata,Koelreuteria paniculata,Koelreuteria paniculata,Koelreuteria paniculata
1494.jpg,Koelreuteria paniculata,Pittosporum tobira,Koelreuteria paniculata,Koelreuteria paniculata,Koelreuteria paniculata
1497.jpg,Cinnamomum japonicum,Phoebe nanmu,Berberis anhweiensis,Cinnamomum japonicum,Cinnamomum japonicum
1499.jpg,Cinnamomum japonicum,Magnolia grandiflora,Aesculus chinensis,Cinnamomum japonicum,Cinnamomum japonicum
1506.jpg,Cinnamomum japonicum,Magnolia grandiflora,Cinnamomum japonicum,Cinnamomum japonicum,Cinnamomum japonicum
1508.jpg,Cinnamomum japonicum,Phoebe nanmu,Magnolia grandiflora,Cinnamomum japonicum,Cinnamomum japonicum
1529.jpg,Cinnamomum japonicum,Ligustrum lucidum,Osmanthus fragrans,Cinnamomum japonicum,Cinnamomum japonicum
1533.jpg,Cinnamomum japonicum,Toona sinensis,Cinnamomum japonicum,Cinnamomum japonicum,Cinnamomum japonicum
1536.jpg,Cinnamomum japonicum,Phoebe nanmu,Prunus persica,Cinnamomum japonicum,Cinnamomum japonicum
1539.jpg,Cinnamomum japonicum,Phoebe nanmu,Cinnamomum japonicum,Cinnamomum japonicum,Cinnamomum japonicum
1540.jpg,Cinnamomum japonicum,Phoebe nanmu,Phoebe nanmu,Cinnamomum japonicum,Cinnamomum japonicum
1547.jpg,Cinnamomum japonicum,Phoebe nanmu,Berberis anhweiensis,Cinnamomum japonicum,Cinnamomum japonicum
1550.jpg,Cinnamomum japonicum,Magnolia grandiflora,Berberis anhweiensis,Cinnamomum japonicum,Cinnamomum japonicum
1552.jpg,Berberis anhweiensis,Phoebe nanmu,Manglietia fordiana,Berberis anhweiensis,Berberis anhweiensis
1554.jpg,Berberis anhweiensis,Magnolia grandiflora,Berberis anhweiensis,Berberis anhweiensis,Berberis anhweiensis
1556.jpg,Berberis anhweiensis,Phoebe nanmu,Berberis anhweiensis,Berberis anhweiensis,Berberis anhweiensis
1560.jpg,Berberis anhweiensis,Phoebe nanmu,Berberis anhweiensis,Berberis anhweiensis,Berberis anhweiensis
1565.jpg,Berberis anhweiensis,Phoebe nanmu,Berberis anhweiensis,Berberis anhweiensis,Berberis anhweiensis
1566.jpg,Berberis anhweiensis,Phoebe nanmu,Berberis anhweiensis,Berberis anhweiensis,Berberis anhweiensis
1577.jpg,Berberis anhweiensis,Magnolia grandiflora,Berberis anhweiensis,Berberis anhweiensis,Berberis anhweiensis
1578.jpg,Berberis anhweiensis,Phoebe nanmu,Berberis anhweiensis,Berberis anhweiensis,Berberis anhweiensis
1590.jpg,Berberis anhweiensis,Citrus reticulata,Magnolia grandiflora,Berberis anhweiensis,Berberis anhweiensis
1598.jpg,Berberis anhweiensis,Toona sinensis,Berberis anhweiensis,Berberis anhweiensis,Berberis anhweiensis
1605.jpg,Berberis anhweiensis,Phyllostachys edulis,Nerium oleander,Berberis anhweiensis,Berberis anhweiensis
1606.jpg,Berberis anhweiensis,Toona sinensis,Prunus persica,Berberis anhweiensis,Berberis anhweiensis
1615.jpg,Berberis anhweiensis,Toona sinensis,Berberis anhweiensis,Berberis anhweiensis,Berberis anhweiensis
2001.jpg,Ilex macrocarpa,Chimonanthus praecox,Lagerstroemia indica,Ilex macrocarpa,Ilex macrocarpa
2002.jpg,Ilex macrocarpa,Chimonanthus praecox,Chimonanthus praecox,Ilex macrocarpa,Ilex macrocarpa
2005.jpg,Ilex macrocarpa,Koelreuteria paniculata,Ilex macrocarpa,Ilex macrocarpa,Ilex macrocarpa
2008.jpg,Ilex macrocarpa,Ilex macrocarpa,Ilex macrocarpa,Ilex macrocarpa,Ilex macrocarpa
2019.jpg,Ilex macrocarpa,Lagerstroemia indica,Lagerstroemia indica,Ilex macrocarpa,Ilex macrocarpa
2027.jpg,Ilex macrocarpa,Chimonanthus praecox,Ilex macrocarpa,Ilex macrocarpa,Ilex macrocarpa
2029.jpg,Ilex macrocarpa,Mahonia bealei,Lagerstroemia indica,Ilex macrocarpa,Ilex macrocarpa
2037.jpg,Ilex macrocarpa,Ilex macrocarpa,Ilex macrocarpa,Ilex macrocarpa,Lagerstroemia indica
2038.jpg,Ilex macrocarpa,Lagerstroemia indica,Lagerstroemia indica,Ilex macrocarpa,Ilex macrocarpa
2050.jpg,Ilex macrocarpa,Chimonanthus praecox,Ilex macrocarpa,Ilex macrocarpa,Cinnamomum camphora
2061.jpg,Pittosporum tobira,Pittosporum tobira,Pittosporum tobira,Pittosporum tobira,Pittosporum tobira
2066.jpg,Pittosporum tobira,Pittosporum tobira,Pittosporum tobira,Pittosporum tobira,Pittosporum tobira
2069.jpg,Pittosporum tobira,Pittosporum tobira,Koelreuteria paniculata,Pittosporum tobira,Pittosporum tobira
2070.jpg,Pittosporum tobira,Pittosporum tobira,Pittosporum tobira,Pittosporum tobira,Pittosporum tobira
2071.jpg,Pittosporum tobira,Pittosporum tobira,Pittosporum tobira,Pittosporum tobira,Pittosporum tobira
2085.jpg,Pittosporum tobira,Pittosporum tobira,Pittosporum tobira,Pittosporum tobira,Pittosporum tobira
2086.jpg,Pittosporum tobira,Pittosporum tobira,Koelreuteria paniculata,Pittosporum tobira,Pittosporum tobira
2087.jpg,Pittosporum tobira,Citrus reticulata,Phoebe nanmu,Pittosporum tobira,Pittosporum tobira
2095.jpg,Pittosporum tobira,Pittosporum tobira,Pittosporum tobira,Pittosporum tobira,Pittosporum tobira
2097.jpg,Pittosporum tobira,Pittosporum tobira,Pittosporum tobira,Pittosporum tobira,Pittosporum tobira
2104.jpg,Pittosporum tobira,Koelreuteria paniculata,Koelreuteria paniculata,Pittosporum tobira,Pittosporum tobira
2110.jpg,Pittosporum tobira,Citrus reticulata,Citrus reticulata,Pittosporum tobira,Pittosporum tobira
2111.jpg,Pittosporum tobira,Citrus reticulata,Pittosporum tobira,Pittosporum tobira,Pittosporum tobira
2114.jpg,Chimonanthus praecox,Chimonanthus praecox,Cinnamomum camphora,Chimonanthus praecox,Chimonanthus praecox
2118.jpg,Chimonanthus praecox,Chimonanthus praecox,Cinnamomum camphora,Chimonanthus praecox,Chimonanthus praecox
2124.jpg,Chimonanthus praecox,Chimonanthus praecox,Ilex macrocarpa,Chimonanthus praecox,Chimonanthus praecox
2131.jpg,Chimonanthus praecox,Chimonanthus praecox,Ilex macrocarpa,Chimonanthus praecox,Chimonanthus praecox
2134.jpg,Chimonanthus praecox,Chimonanthus praecox,Chimonanthus praecox,Chimonanthus praecox,Chimonanthus praecox
2138.jpg,Chimonanthus praecox,Chimonanthus praecox,Cinnamomum camphora,Chimonanthus praecox,Chimonanthus praecox
2139.jpg,Chimonanthus praecox,Chimonanthus praecox,Cinnamomum camphora,Chimonanthus praecox,Chimonanthus praecox
2145.jpg,Chimonanthus praecox,Chimonanthus praecox,Chimonanthus praecox,Chimonanthus praecox,Chimonanthus praecox
2146.jpg,Chimonanthus praecox,Chimonanthus praecox,Chimonanthus praecox,Chimonanthus praecox,Chimonanthus praecox
2158.jpg,Chimonanthus praecox,Chimonanthus praecox,Chimonanthus praecox,Chimonanthus praecox,Chimonanthus praecox
2166.jpg,Cinnamomum camphora,Chimonanthus praecox,Cinnamomum camphora,Cinnamomum camphora,Cinnamomum camphora
2168.jpg,Cinnamomum camphora,Ligustrum lucidum,Osmanthus fragrans,Cinnamomum camphora,Cinnamomum camphora
2170.jpg,Cinnamomum camphora,Chimonanthus praecox,Cinnamomum camphora,Cinnamomum camphora,Cinnamomum camphora
2177.jpg,Cinnamomum camphora,Magnolia grandiflora,Magnolia grandiflora,Cinnamomum camphora,Cinnamomum camphora
2182.jpg,Cinnamomum camphora,Chimonanthus praecox,Cinnamomum camphora,Cinnamomum camphora,Cinnamomum camphora
2195.jpg,Cinnamomum camphora,Mahonia bealei,Ilex macrocarpa,Cinnamomum camphora,Cinnamomum camphora
2209.jpg,Cinnamomum camphora,Chimonanthus praecox,Cinnamomum camphora,Cinnamomum camphora,Cinnamomum camphora
2212.jpg,Cinnamomum camphora,Pittosporum tobira,Cinnamomum camphora,Cinnamomum camphora,Cinnamomum camphora
2213.jpg,Cinnamomum camphora,Pittosporum tobira,Koelreuteria paniculata,Viburnum awabuki,Cinnamomum camphora
2215.jpg,Cinnamomum camphora,Koelreuteria paniculata,Cinnamomum camphora,Cinnamomum camphora,Cinnamomum camphora
2219.jpg,Cinnamomum camphora,Mahonia bealei,Ilex macrocarpa,Cinnamomum camphora,Cinnamomum camphora
2222.jpg,Cinnamomum camphora,Chimonanthus praecox,Cinnamomum camphora,Cinnamomum camphora,Cinnamomum camphora
2224.jpg,Cinnamomum camphora,Chimonanthus praecox,Ilex macrocarpa,Cinnamomum camphora,Cinnamomum camphora
2233.jpg,Viburnum awabuki,Magnolia grandiflora,Cinnamomum japonicum,Berberis anhweiensis,Viburnum awabuki
2235.jpg,Viburnum awabuki,Magnolia grandiflora,Aesculus chinensis,Viburnum awabuki,Viburnum awabuki
2248.jpg,Viburnum awabuki,Magnolia grandiflora,Aesculus chinensis,Viburnum awabuki,Viburnum awabuki
2249.jpg,Viburnum awabuki,Phoebe nanmu,Cinnamomum japonicum,Viburnum awabuki,Viburnum awabuki
2251.jpg,Viburnum awabuki,Magnolia grandiflora,Viburnum awabuki,Viburnum awabuki,Viburnum awabuki
2257.jpg,Viburnum awabuki,Magnolia grandiflora,Aesculus chinensis,Viburnum awabuki,Viburnum awabuki
2258.jpg,Viburnum awabuki,Magnolia grandiflora,Viburnum awabuki,Viburnum awabuki,Viburnum awabuki
2259.jpg,Viburnum awabuki,Ligustrum lucidum,Viburnum awabuki,Viburnum awabuki,Viburnum awabuki
2262.jpg,Viburnum awabuki,Magnolia grandiflora,Aesculus chinensis,Viburnum awabuki,Viburnum awabuki
2280.jpg,Viburnum awabuki,Magnolia grandiflora,Osmanthus fragrans,Viburnum awabuki,Viburnum awabuki
2281.jpg,Viburnum awabuki,Magnolia grandiflora,Magnolia grandiflora,Viburnum awabuki,Viburnum awabuki
2290.jpg,Viburnum awabuki,Magnolia grandiflora,Aesculus chinensis,Viburnum awabuki,Viburnum awabuki
2300.jpg,Osmanthus fragrans,Magnolia grandiflora,Ligustrum lucidum,Cinnamomum japonicum,Osmanthus fragrans
2305.jpg,Osmanthus fragrans,Osmanthus fragrans,Osmanthus fragrans,Aesculus chinensis,Osmanthus fragrans
2307.jpg,Osmanthus fragrans,Magnolia grandiflora,Viburnum awabuki,Osmanthus fragrans,Osmanthus fragrans
2315.jpg,Osmanthus fragrans,Osmanthus fragrans,Osmanthus fragrans,Osmanthus fragrans,Osmanthus fragrans
2318.jpg,Osmanthus fragrans,Koelreuteria paniculata,Osmanthus fragrans,Osmanthus fragrans,Osmanthus fragrans
2325.jpg,Osmanthus fragrans,Ligustrum lucidum,Osmanthus fragrans,Osmanthus fragrans,Osmanthus fragrans
2327.jpg,Osmanthus fragrans,Magnolia grandiflora,Viburnum awabuki,Osmanthus fragrans,Osmanthus fragrans
2328.jpg,Osmanthus fragrans,Osmanthus fragrans,Osmanthus fragrans,Osmanthus fragrans,Osmanthus fragrans
2329.jpg,Osmanthus fragrans,Osmanthus fragrans,Osmanthus fragrans,Osmanthus fragrans,Osmanthus fragrans
2338.jpg,Osmanthus fragrans,Osmanthus fragrans,Cinnamomum japonicum,Osmanthus fragrans,Osmanthus fragrans
2341.jpg,Osmanthus fragrans,Magnolia grandiflora,Aesculus chinensis,Osmanthus fragrans,Osmanthus fragrans
2350.jpg,Cedrus deodara,Cedrus deodara,Cedrus deodara,Cedrus deodara,Cedrus deodara
2351.jpg,Cedrus deodara,Cedrus deodara,Cedrus deodara,Cedrus deodara,Cedrus deodara
2352.jpg,Cedrus deodara,Cedrus deodara,Cedrus deodara,Cedrus deodara,Cedrus deodara
2354.jpg,Cedrus deodara,Cedrus deodara,Podocarpus macrophyllus,Cedrus deodara,Cedrus deodara
2372.jpg,Cedrus deodara,Cedrus deodara,Cedrus deodara,Cedrus deodara,Cedrus deodara
2390.jpg,Cedrus deodara,Cedrus deodara,Cedrus deodara,Cedrus deodara,Cedrus deodara
2391.jpg,Cedrus deodara,Cedrus deodara,Cedrus deodara,Cedrus deodara,Cedrus deodara
2397.jpg,Cedrus deodara,Cedrus deodara,Cedrus deodara,Cedrus deodara,Cedrus deodara
2403.jpg,Cedrus deodara,Cedrus deodara,Cedrus deodara,Cedrus deodara,Cedrus deodara
2408.jpg,Cedrus deodara,Cedrus deodara,Cedrus deodara,Cedrus deodara,Cedrus deodara
2412.jpg,Cedrus deodara,Cedrus deodara,Podocarpus macrophyllus,Cedrus deodara,Cedrus deodara
2414.jpg,Cedrus deodara,Cedrus deodara,Cedrus deodara,Cedrus deodara,Cedrus deodara
2419.jpg,Cedrus deodara,Cedrus deodara,Cedrus deodara,Cedrus deodara,Cedrus deodara
2420.jpg,Cedrus deodara,Cedrus deodara,Cedrus deodara,Cedrus deodara,Cedrus deodara
2421.jpg,Cedrus deodara,Cedrus deodara,Cedrus deodara,Cedrus deodara,Cedrus deodara
2423.jpg,Cedrus deodara,Cedrus deodara,Cedrus deodara,Cedrus deodara,Cedrus deodara
2427.jpg,Ginkgo biloba,Ginkgo biloba,Ginkgo biloba,Ginkgo biloba,Ginkgo biloba
2428.jpg,Ginkgo biloba,Chimonanthus praecox,Cinnamomum camphora,Ginkgo biloba,Ginkgo biloba
2437.jpg,Ginkgo biloba,Ginkgo biloba,Ginkgo biloba,Ginkgo biloba,Ginkgo biloba
2442.jpg,Ginkgo biloba,Ginkgo biloba,Ginkgo biloba,Ginkgo biloba,Ginkgo biloba
2444.jpg,Ginkgo biloba,Ginkgo biloba,Ginkgo biloba,Ginkgo biloba,Ginkgo biloba
2449.jpg,Ginkgo biloba,Ginkgo biloba,Ginkgo biloba,Ginkgo biloba,Ginkgo biloba
2453.jpg,Ginkgo biloba,Ginkgo biloba,Ginkgo biloba,Ginkgo biloba,Ginkgo biloba
2458.jpg,Ginkgo biloba,Ginkgo biloba,Ginkgo biloba,Ginkgo biloba,Ginkgo biloba
2460.jpg,Ginkgo biloba,Ginkgo biloba,Ginkgo biloba,Ginkgo biloba,Ginkgo biloba
2483.jpg,Ginkgo biloba,Ginkgo biloba,Ginkgo biloba,Ginkgo biloba,Ginkgo biloba
2484.jpg,Ginkgo biloba,Pittosporum tobira,Chimonanthus praecox,Ginkgo biloba,Ginkgo biloba
2485.jpg,Ginkgo biloba,Ginkgo biloba,Ginkgo biloba,Ginkgo biloba,Ginkgo biloba
2487.jpg,Lagerstroemia indica,Lagerstroemia indica,Ginkgo biloba,Lagerstroemia indica,Lagerstroemia indica
2489.jpg,Lagerstroemia indica,Lagerstroemia indica,Cinnamomum japonicum,Lagerstroemia indica,Lagerstroemia indica
2490.jpg,Lagerstroemia indica,Chimonanthus praecox,Lagerstroemia indica,Lagerstroemia indica,Lagerstroemia indica
2495.jpg,Lagerstroemia indica,Chimonanthus praecox,Lagerstroemia indica,Lagerstroemia indica,Lagerstroemia indica
2498.jpg,Lagerstroemia indica,Chimonanthus praecox,Lagerstroemia indica,Lagerstroemia indica,Lagerstroemia indica
2507.jpg,Lagerstroemia indica,Lagerstroemia indica,Mahonia bealei,Lagerstroemia indica,Lagerstroemia indica
2516.jpg,Lagerstroemia indica,Lagerstroemia indica,Lagerstroemia indica,Lagerstroemia indica,Lagerstroemia indica
2518.jpg,Lagerstroemia indica,Lagerstroemia indica,Lagerstroemia indica,Lagerstroemia indica,Lagerstroemia indica
2523.jpg,Lagerstroemia indica,Chimonanthus praecox,Lagerstroemia indica,Lagerstroemia indica,Lagerstroemia indica
2532.jpg,Lagerstroemia indica,Lagerstroemia indica,Lagerstroemia indica,Lagerstroemia indica,Lagerstroemia indica
2539.jpg,Lagerstroemia indica,Lagerstroemia indica,Lagerstroemia indica,Lagerstroemia indica,Lagerstroemia indica
2543.jpg,Lagerstroemia indica,Lagerstroemia indica,Lagerstroemia indica,Lagerstroemia indica,Lagerstroemia indica
2547.jpg,Nerium oleander,Phyllostachys edulis,Phyllostachys edulis,Nerium oleander,Nerium oleander
2555.jpg,Nerium oleander,Phyllostachys edulis,Nerium oleander,Nerium oleander,Nerium oleander
